,local_id,tweet
0,1660281900949291009,گزارش اردی‌بهشت‌ماه در حال آماده‌سازی‌ست و فردا منتشر خواهد شد؛ خوب است بدانید در ماهی که گذشت با تلاش شما و با پرداخت میلیون‌تومان نفر یا از قصاص نجات یافته‌اند و یا از زندان و نیز با پرداخت میلیون‌تومان مشکل رهن و اجاره‌ی خانواده مرتفع شده است 
1,1635650914840195072,به بهانه خشونت اینستاگرام حتی اجازه انتشار عکس شهدای سال دفاع مقدس را هم نمی‌دهد بعد در همین اینستاگرام علی کریمی و فرخنژاد تشویق به حملات تروریستی علیه حافظان امنیت می‌کنند
2,1467190780808904711,زمانیکه بازخورد و انعکاسی نمی‌گیرید و در نتیجه احساس کاملی از واقعی‌بودن ندارید خلا در خویشتن‌باوری‌تان به وجود می‌آید که حاصل کمبود ترغیب و تشویق و حس عدم تعلق خاطر است
3,1637574629991563264,در هشتمین نوروز در زندان اگر آزادی می‌خواهیم مسیر آن از هر میانبری هم که برویم در نهایت به از میان برداشتن جمهوری اسلامی و حذف اسلام سیاسی از ساحت حکمرانی می‌رسد
4,1505080291005984768,آقا و خانمی که تو مجازی داری عمرتو هدر میدی هیچ هدفی نداری رسالتتو گم کردی توییت های بی محتوا و فقط برای جذب مخاطب میزنی برای شادی امام زمان توییت بزن نه چارتا فالور
5,1465069855921614850,من عاشق کلاهم کلاه هم زیاد دارم همه مدل ولی مشکلم باهاش دو تا چیزه اگه یه ذره هوا گرم باشه عرق می‌کنم بعدش که برش می‌دارم موهام شدن مثل سمور خیس لذا تجربیات خود از کلاه را ارائه کنید
6,1650859228867837952,شما هم از این دوستا دارید که وقتی زنگ میزنه که یه کاریش بهتوت گیره چیکارش کنم دلم خنک شه
7,1574993370296225792,اصالت با مردم و خواسته های آنان است حاکمیت بدون مردم اصالت و اعتباری ندارد کسانیکه در جایگاه حاکمیت قرار می گیرند باید نماینده نظرات و خواسته های مردم باشند آنها حقی برای تحمیل و اعمال نظراتشان در قالب قانون ندارند و اگر چنین کنند آن قانون مردود و بی اعتبار است
8,1636190236806971393,در تعاملات سیاسی هیچ‌گاه جانب احتیاط را نباید رها کرد
9,1656747115186405376,سعید ارجمندی سال رفیقش رو میکشه به اعدام محکوم میشه دوستهاش خانواده مقتول رو تهدید میکنن و سال با رضایت آزاد میشه و دوباره قتل میکنه اینکه بسیاری از دوستان برای یک چنین آدمی دارن توییت میزنن جای تعجب داره مگه ما قراره از قاتلان حرفه‌ای حمایت کنیم
10,1631653601151160322,یادتون باشه کی باعث شد مملکت بهم بریزه
11,1644788326241640450, ماه طلایی سال رمضان المبارک
12,1633049274085679104, تجارب رژیم ایران در طول چهار دهه نشان می‌دهد که این رژیم برای تحکیم سلطه و گسترش نفوذ خود در منطقه از یمن تا لبنان و از عراق تا سوریه هرگز در استفاده از همه ابزارهای غیرقانونی تردید نکرده است 
